id,category,query1,query2,label
242,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎吃什么药？,0
186,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素治气管炎吗,1
1768,上呼吸道感染,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊一盒怎么卖？,1
822,肺炎,刚出生的宝宝得了肺炎怎么办？,宝宝容易感染肺炎吗,0
1516,上呼吸道感染,小孩患上呼吸道感染怎么办,上呼吸道感染患者不能吃什么,0
1947,哮喘,过敏性哮喘应该注意哪些问题？,过敏性哮喘要注意什么？,1
1940,哮喘,哮喘转成慢阻肺能治好么,怎样快速治疗慢阻肺疾病,0
1630,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒注意事项有哪些,0
680,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎发生原因？,1
1570,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后会不会发烧干呕,0
1849,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘是怎么导致的？,0
886,肺炎,肺炎应该怎么治,肺炎有多少类,0
1537,上呼吸道感染,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有什么组成,1
623,肺气肿,患了肺气肿在饮食上应该注意什么？,患了肺气肿要怎么办？,0
313,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎怎么治,0
133,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,小儿支原体肺炎吃什么药管用？,0
1951,哮喘,过敏性哮喘应该注意哪些问题？,过敏性哮喘的症状有哪些,0
97,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎有什么症状？,0
632,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿患者的症状有哪些？,0
1435,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧怎么办,0
816,肺炎,小孩肺炎如何治疗最好？,小孩肺炎有什么症状,0
296,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是否会传染？,1
1080,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以喝抗病毒的药吗？,0
1141,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通发烧怎么办,0
1791,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘的病因是什么？,0
1819,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂适用于哪个人群？,0
267,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么原因呢,0
1627,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒主要成分有那些,1
753,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗几个月打,0
1424,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染吃药对孩子有影响吗,0
1436,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝导致发烧的原因是什么,0
1187,感冒,嗓子疼上不来气，流黄鼻涕怎么回事,感冒嗓子疼流黄鼻涕怎么办？,0
1426,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染的症状是什么,0
577,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿有哪些症状？,0
1847,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘对患者有什么影响？,1
1523,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮，感觉手臂瘙痒是怎么回事,1
1980,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,西洋参对小孩的哮喘有用吗？,0
153,支原体肺炎,红霉素肠溶片能治好尿道炎吗,尿道炎有哪些症状？,0
1912,哮喘,得了过敏性哮喘能活多久？,患了过敏性哮喘会影响寿命吗,1
840,肺炎,老年人肺炎症状特征是怎样的,不同年龄肺炎患者症状有什么不同,0
1306,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃了感冒药要过多久才能喂奶,0
1928,哮喘,治疗过敏性哮喘哪里比较好？,过敏性哮喘治疗最佳的地方是什么地方,1
1813,哮喘,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎咳嗽好多年了该怎么治？,1
524,肺气肿,哪些是适宜肺气肿病人的饮食？,肺气肿可治愈吗？,0
684,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的临床表现？,0
507,肺气肿,肺气肿和肺大泡的区别？,肺气肿比肺大泡严重吗？,0
417,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎严重吗？,0
246,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎是什么病？,1
1892,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘怎样区别,1
1313,感冒,我感冒了还能给宝宝喂奶吗？,妈妈感冒了，宝宝还能吃奶吗,1
338,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后饮食需要注意什么,0
1422,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染能吃什么药,1
1510,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片和阿莫西林的作用是什么？,0
275,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能不能吃虾,1
654,肺炎,新冠状肺炎潜伏期如何发现,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
1293,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒如何是好？,1
1102,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以喝可乐姜汤吗,0
945,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎是什么病？,0
149,支原体肺炎,四环素片服用一般不超过多长时间,四环素片有哪些适应症？,0
1256,感冒,怀孕期间感冒了，感冒怎么办？,刚怀孕感冒能吃感冒药吗？,0
1978,哮喘,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘可不可以吃洋参？,1
1816,哮喘,哮喘支气管炎咳嗽好多年了怎么办,吃什么对支气管炎哮喘咳嗽有好处？,0
57,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害是肺炎吗,0
1207,感冒,病毒性感冒一般几天能好,病毒性感冒是什么引起的,0
592,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿在饮食上有哪些禁忌？,0
543,肺气肿,请问肺气肿要怎么治愈？,肺气肿严不严重？,0
1240,感冒,一岁小孩经常流鼻涕怎么办？,孩子总咳嗽怎么办？,0
1950,哮喘,过敏性哮喘应该注意哪些问题？,过敏性哮喘适合什么运动,0
833,肺炎,老人肺炎主要高烧不退怎么办？,肺炎高烧不退打激素可以吗,0
1786,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘该怎么办？,0
836,肺炎,老人肺炎如何治疗最好？,老人肝炎护理时需要注意什么,0
1590,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片是治疗中枢性尿崩症吗,0
452,肺气肿,多年的肺气肿怎样食疗能好,肺气肿需要食疗吗？,0
1090,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒发烧能输液吗,0
228,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧胸，是什么原因？,0
1484,上呼吸道感染,宝宝上呼吸道感染怎么办？,宝宝上呼吸道感染吃消炎药一般多久痊愈？,0
247,胸膜炎,请问风湿性胸膜炎是什么？,风湿性胸膜炎怎么治疗,0
1755,上呼吸道感染,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片有什么成分？,0
803,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性严重吗,0
509,肺气肿,肺气肿和肺大泡的区别？,肺气肿病人最明显的表现有哪些呢？,0
1444,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊吃多了有什么副作用,0
1499,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速是正常的吗？,0
75,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么区别？,1
975,感冒,35天婴儿感冒了怎么办,35天婴儿可以洗澡吗,0
163,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的功能是什么,0
1120,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒不能吃那种感冒药,0
1157,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液是中成药吗,0
1303,感冒,哺乳期可以吃三九感冒灵颗粒吗,三九感冒灵颗粒哺乳期能吃吗,1
1929,哮喘,治疗过敏性哮喘哪里比较好？,过敏性的药物都是激素吗,0
1670,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽会有痰吗,0
903,肺炎,请问有肺炎该怎么治疗？,肺炎最佳治疗方法是什么,1
1942,哮喘,过敏性哮喘怎么治疗好？,过敏性哮喘有效治疗方法是什么,1
1179,感冒,感冒眼睛眼屎多是怎么回事,感冒眼屎多是为什么呀？,1
140,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么治疗小儿支原体肺炎？,1
1396,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店售价多高？,0
459,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿严重吗？,0
239,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎有哪些方法？,0
1756,上呼吸道感染,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片的适应症是什么？,0
1013,感冒,流鼻涕能吃阿莫西林吗？,流鼻涕能不能吃阿莫西林？,1
1038,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
576,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同样的病吗？,1
1736,上呼吸道感染,丹参片能与金银花及脑心舒能同服吗,什么情况可以吃丹参片呢？,0
553,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈后会有后遗症吗？,0
230,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪几个项目需要复查？,1
810,肺炎,3岁小孩肺炎如何治疗最好？,怎样对3岁小孩的肺炎进行治疗,1
531,肺气肿,肺气肿会引起升主动脉增宽吗？,得了肺气肿升主动脉增宽吗？,1
846,肺炎,23价肺炎有必要打吗,23价肺炎价格是多少,0
212,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎是什么？,0
974,感冒,35天婴儿感冒了怎么办,35天婴儿感冒了有什么办法,1
493,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿有什么特效药？,0
1722,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒孕妇可否服用？,1
723,肺炎,肺炎衣原体感染怎样能治愈,请问肺炎衣原体感染治愈后是否还有传染,0
1710,上呼吸道感染,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰吃什么水果恢复的快,0
273,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后最近胸有点痛做彩超,0
1105,感冒,孕妇感冒，咽喉肿痛，能按那些穴位,孕妇感冒，咽喉肿痛，怎么办,0
1056,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝可以打那种疫苗,0
793,肺炎,大人得了肺炎多久能康复？,成人肺炎的症状及治疗方法有哪些？,0
973,感冒,35天婴儿感冒了怎么办,35天婴儿感冒了怎样治,1
1070,感冒,哺乳期感冒怎么办最有效,哺乳期发烧可以服药吗,0
162,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素是什么药,0
1323,感冒,老公感冒了，最近能要小孩么,老公感冒了，最近可以要小孩么,1
491,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿与慢阻肺有什么区别？,1
1278,感冒,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕能打预防针吗？,1
901,肺炎,请问有肺炎该怎么治疗？,肺炎和哮喘的区别是什么,0
272,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎痊愈后胸肋疼痛,0
1810,哮喘,宝宝哮喘性支气管炎怎么办,哮喘性支气管炎怎么预防？,0
508,肺气肿,肺气肿和肺大泡的区别？,肺气肿如何医治？,0
949,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛是为啥？,1
1416,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
1448,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片酒后能吃吗,1
1296,感冒,怀孕45天，严重感冒怎么办,怀孕感冒吃什么食物缓解？,0
90,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎，血常规是否正常？,1
1464,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染需要及时治疗吗,0
1410,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽吃什么药,0
1905,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘跟季节有关系吗,0
948,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛的原因是什么？,1
1782,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘吃什么药比较好？,1
575,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿病症相同吗？,1
1512,上呼吸道感染,小孩患上呼吸道感染怎么办,宝宝患上呼吸道感染怎么治疗,1
1276,感冒,流鼻涕打喷嚏咳嗽吃什么药,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
1525,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,晚上感觉手臂上痒是过敏吗,0
289,胸膜炎,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
814,肺炎,小孩肺炎如何治疗最好？,孩子得了肺炎要怎么治疗好？,1
249,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎有什么症状？,0
615,肺气肿,两肺肺气肿、心隔未见异常该怎么办？,两肺肺气肿、心隔未见异常如何是好？,1
987,感冒,擤鼻涕耳朵充气，听不见了咋办,打喷嚏耳朵充气怎样恢复,0
480,肺气肿,得了肺气肿会发生什么严重的后果？,得了肺气肿会有什么危害吗？,1
1805,哮喘,小孩咳嗽有痰还有点哮喘怎么办,咳嗽，哮喘能喝酸奶吗？,0
604,肺气肿,肺气肿用药需要用什么药？,治肺气肿常用什么方法？,0
1046,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了用输水吗,0
31,咳血,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么作用,1
1598,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒用了之后皮肤会痒吗,1
434,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎有什么好的治疗方法？,0
900,肺炎,请问有肺炎该怎么治疗？,肺炎可以用头孢吗,0
377,胸膜炎,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
1443,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊主治是什么,1
866,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝抽筋吐白沫需要检查什么吗,0
719,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么不同点？,0
1319,感冒,妈妈感冒了，宝宝能吃母乳吗,母亲感冒了，宝宝吃母乳行吗,1
1281,感冒,有点流鼻涕可以打预防针吗,小孩咳嗽流鼻涕怎么治疗？,0
817,肺炎,小孩肺炎如何治疗最好？,小孩子肺炎是什么引起的？,0
826,肺炎,肺炎支原体抗体阳性是什么意思？,肺炎支原体抗体阳性只吃药管用吗,0
611,肺气肿,早期肺气肿用什么药治疗？,治疗肺气肿早期该吃什么药？,1
1,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血异同？,1
1613,上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊哪里有多少钱一盒,1
1137,感冒,消炎药和感冒药能一起吃吗,消炎药和那种药可以同时吃,0
290,胸膜炎,胸膜炎是什么原因引起的,得了胸膜炎，这是什么原因引起的啊？,1
1804,哮喘,小孩咳嗽有痰还有点哮喘怎么办,咳嗽变异性哮喘能根治？,0
465,肺气肿,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
36,咳血,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后大姨妈来的很多是咋回事,1
1345,感冒,吃完感冒药可以吃退热药吗,退热药发烧多少度能吃,0
571,肺气肿,肺气肿能不能喝橄榄油？,肺气肿喝橄榄油好吗？,1
374,胸膜炎,胸膜炎怎么治疗，能治好吗,胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
1730,上呼吸道感染,我现在舌头有点上火请问能吃众生丸降火,热气头痛喉咙痛可以服用众生丸吗？,0
830,肺炎,老人肺炎主要高烧不退怎么办？,老人肺炎主要高烧不退怎么治疗才能根治,1
1821,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂孕妇能服用吗？,0
109,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎是什么病？,0
1398,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝酒吗,1
635,肺气肿,肺气肿症状有什么按摩疗法？,肺气肿症状有哪些按摩疗法？,1
1181,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒眼睛有眼屎是黄浓状正常吗？,0
492,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿有什么症状？,0
1234,感冒,很容易感冒是怎么回事？,动不动就感冒是怎么回事,1
1869,哮喘,变异性哮喘要吃什么药？,变异性哮喘不能吃什么食物？,0
1665,上呼吸道感染,请问金莲花片是治什么的,服用金莲花片会有什么不良反应,0
837,肺炎,老人肺炎如何治疗最好？,老人肺炎饮食不能吃什么,0
1312,感冒,感冒流绿色的鼻涕是怎么回事？,感冒能喝清热解毒口服液吗,0
1456,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林吸收时间的多久,0
1994,哮喘,过敏性哮喘究竟怎样治疗？,过敏性哮喘病因是什么？,0
1414,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊会影响胎儿吗,0
1521,上呼吸道感染,经常感冒是上呼吸道感染了吗,经常感冒喝中药可以吗,0
299,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎吃什么药物好,0
1863,哮喘,变异性哮喘怎么治疗,变异性哮喘该如何治疗,1
1350,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕初期可以吃阿莫西林胶囊吗？,0
770,肺炎,小孩子得了肺炎怎么办啊,我家孩子疑似肺炎怎么办啊？,1
1903,哮喘,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘一般在哪个季节需要防范,1
1636,上呼吸道感染,修正牌阿莫西林胶囊每粒是多少克呢,儿童服用阿莫西林胶囊一天需要几次呢,0
703,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽该怎么治疗？,0
1682,上呼吸道感染,众生丸饭后使用吗服用是需要注意什么呢,服用众生丸需要忌口吗,1
1334,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道怎么办,1
1618,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,1
1452,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,昨天喝酒今天能吃阿莫西林胶囊吗,1
716,肺炎,头孢克肟和头孢地尼有什么区别,头孢地尼和头孢克肟的区别有哪些,1
1017,感冒,流鼻涕能吃阿莫西林吗？,经常流鼻涕是过敏型鼻炎吗？,0
1873,哮喘,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘怎样治疗,1
1028,感冒,体质差容易感冒怎么办？,体质差经常感冒怎么治？,1
1909,哮喘,过敏性哮喘会不会影响寿命？,怎样判断是过敏性哮喘,0
1370,上呼吸道感染,上呼吸道感染吃什么食物好？,上呼吸道感染应该吃什么食物好的比较快？,0
1707,上呼吸道感染,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰最有效办法是什么,1
683,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的预防？,0
873,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎最好的治疗方法是什么,1
443,胸膜炎,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎的症状表现是什么？,0
1609,上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊是中成药吗,0
335,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能不能生小孩,1
981,感冒,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝能喝蜂蜜水吗？,0
1851,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘是指什么？,0
1140,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是感冒了吗,0
1065,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是喝水吗,0
158,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,阿莫西林胶囊属于抗生素还是消炎药呢,0
1860,哮喘,如何检查才能确诊咳嗽变异性哮喘,咳嗽性哮喘要做哪些检查？,0
166,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃依托红霉素可以吗,1
161,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素胶囊到底可不可以治愈梅毒,1
263,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎如何治疗？,0
1740,上呼吸道感染,我咽喉有点肿痛怎么办啊吃左氧沙星吗,盐酸左氧氟沙星片的功效是什么？,0
1015,感冒,流鼻涕能吃阿莫西林吗？,流鼻涕是感冒了吗？,0
218,支原体肺炎,宝宝得了支原体肺炎怎么办,支原体肺炎不可以根治吗？,0
343,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎好治吗,0
1865,哮喘,变异性哮喘怎么治疗,变异性哮喘是不是很严重,0
1274,感冒,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽应该服用什么药？,1
734,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后有什么需要注意的,0
1472,上呼吸道感染,孩子上呼吸道感染怎么办？,怎么应对孩子上呼吸道感染？,1
641,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有什么表现？,1
559,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿伴肺大泡很严重吗,0
695,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,1
792,肺炎,大人得了肺炎多久能康复？,大人肺炎怎么办,0
740,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有用吗,1
713,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎严重吗,0
1877,哮喘,过敏性哮喘的过敏原一般是什么？,过敏性哮喘普遍的过敏源是什么,1
192,支原体肺炎,我想问你红霉素对耳炎有用吗,我想问一下红霉素的作用是什么,0
496,肺气肿,老年人患肺气肿的表现？,老年人患肺气肿会有什么症状？,1
63,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子得了支原体肺炎会传染给大人吗？,0
1646,上呼吸道感染,金桥千里光胶囊是不是抗生素来的,服用金桥千里光胶囊有哪些禁忌,0
950,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛正常吗？,0
1737,上呼吸道感染,我咽喉有点肿痛怎么办啊吃左氧沙星吗,咽喉肿痛能用左氧沙星吗？,1
1629,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,0
1650,上呼吸道感染,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊的厂家在哪里,0
1048,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打防疫针有影响吗,1
832,肺炎,老人肺炎主要高烧不退怎么办？,老人经常发烧会导致肺炎吗,0
1261,感冒,孕妇伤风感冒怎么办啊？,孕妇感冒会影响胎儿吗？,0
1305,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期感冒对孩子有影响吗,0
1430,上呼吸道感染,儿童上呼吸道感染要吃什么药物？,儿童上呼吸道感后咳嗽怎么办,0
485,肺气肿,我得了肺气肿是怎么回事？,为什么会得肺气肿？,1
1547,上呼吸道感染,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞有哪些治疗方法,1
1115,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,0
1342,感冒,吃完感冒药可以吃退热药吗,感冒药和退烧药可以一起吃吗,1
13,咳血,小孩吃了百令胶囊能打预防针吗,小孩有哪些症状需要吃百令胶囊,0
1592,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒对精子有影响吗,1
455,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿的早期症状,1
190,支原体肺炎,我想问你红霉素对耳炎有用吗,红霉素能治疗耳炎吗,1
1766,上呼吸道感染,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,氢溴酸右美沙芬片小孩能服用吗？,0
774,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎能不能治好？,0
798,肺炎,大人得了肺炎多久能康复？,大人得了肺炎饮食不能吃什么,0
