category,query1,query2,label
上呼吸道感染,您好这里卖的阿莫西林胶囊有质量保证吗,儿童服用阿莫西林胶囊一次需要吃几粒,0
肺气肿,请问肺气肿有什么症状？,患有肺气肿怎么治疗？,0
肺炎,幼儿肺炎有什么好的偏方吗,治疗小儿肺炎的偏方有什么,1
感冒,感冒打预防针有什么危害吗,感冒打预防针有什么作用,1
咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草治疗痰中带血的效果如何,1
哮喘,过敏性哮喘应该怎么治？,过敏性哮喘是什么引起的,0
感冒,感冒期间能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒行吗,1
肺炎,成人得了肺炎能彻底治好吗,成人得了肺炎还治得好吗？,1
感冒,感冒会造成心跳加速吗？,感冒了心跳加速有事吗？,0
感冒,小孩感冒一直流鼻涕怎么办,孩子感冒流鼻涕该咋办呢,1
哮喘,儿童变异性哮喘怎么办？,如何医治儿童变异性哮喘？,1
肺气肿,肺气肿气喘怎么办,肺气肿患者发病时，气喘怎么办呢？,1
上呼吸道感染,信韦灵利巴韦林气雾剂的效果好吗,信韦灵利巴韦林气雾剂的效果明显吗,1
肺炎,怎样确定孩子有没有得肺炎,怎样知道宝宝有没有得肺炎,1
感冒,肠胃感冒有什么症状？,肠胃感冒症状表现为什么？,1
肺炎,肺炎咳嗽的症状是什么？,呛咳性肺炎的症状是什么？,0
感冒,感冒了怎样区分冷感还是热感啊,宝宝感冒了怎样分辨冷感还是热感？,1
咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
胸膜炎,胸膜炎半年后每天喝点红酒行吗,喝红酒行对身体有什么危害吗,0
肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,什么人群适合接种23价肺炎疫苗？,0
咳血,你好我想知道百令胶囊是如何服用的呢？,你好我想知道怎么服用百令胶囊？,1
感冒,怀孕期间吃了感冒药有没有影响？,怀孕期间孕妈妈必须补充叶酸吗,0
肺气肿,肺气肿的早期症状有哪些？,肺气肿早期症状明不明显？,0
支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片怎么吃呢，吃多少？,1
肺炎,请问肺炎好转的表现是什么？,肺炎是肺部感染吗,0
肺炎,严重的慢性肺炎会传染吗？,支气管感染肺炎如何快速好,0
感冒,早产儿感冒怎么办，时间就一个月了,早产儿感冒了适合用什么药？,0
肺气肿,肺气肿有哪些常见症状表现？,常见肺气肿疗法有哪些？,0
支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎有什么症状？,0
肺气肿,肺气肿能办慢性病门诊治疗吗？,患了肺气肿可以办慢性病门诊治疗吗？,1
感冒,感冒喉咙痛可以吃什么水果,感冒喉咙痛能吃什么水果,1
上呼吸道感染,上呼道感染能吃什么药,上呼吸道感染需要吃什么药,1
肺气肿,肺气肿病人经常吸氧好吗？,肺气肿用吸氧机几升好,0
肺气肿,请问肺气肿能办慢性病门诊治疗吗？,肺气肿办慢性病门诊怎么办,0
肺气肿,肺气肿的病因是什么？,什么原因会引起肺气肿？,1
肺炎,武汉肺炎的症状有哪些症状,新型冠状病毒肺炎症状,1
肺炎,打七价肺炎疫苗后孩子得了肺炎,打七价肺炎疫苗后孩子得了肺炎怎么处理,1
上呼吸道感染,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片是中药吗,0
感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了可以吃感冒灵颗粒吗,1
上呼吸道感染,清热解毒软胶囊哪儿生产的是不是医保药吗,清热解毒软胶囊哪个地方生产的医保能用吗,1
上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染的病因是什么？,1
支原体肺炎,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生什么药治疗干咳,0
哮喘,颈椎疼喝颈痛片会对哮喘有关系吗？,颈椎疼喝颈痛片有副作用吗？,0
支原体肺炎,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒怎么样呢，有什么作用,1
上呼吸道感染,上呼吸道感染的治疗方法,孕妇上呼吸道感染治疗方法？,0
感冒,35天婴儿感冒了怎么办,35天婴儿感冒了能吃消炎药吗,0
感冒,儿童感冒应该注意什么？,儿童感冒了可以服用快克吗,0
支原体肺炎,利君沙和甲硝唑会不会有反应,利君沙和甲硝唑能一起吃吗,1
感冒,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕了有影响吗,0
感冒,女性有点感冒能过性生活吗,女性有点感冒有必要吃感冒药吗,0
感冒,感冒了怎样区分冷感还是热感啊,风热感冒和风寒感冒的起因是什么？,0
感冒,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药可以吗？,1
哮喘,支气管炎的最佳治疗方法是什么,支气管炎有什么最佳治疗方案？,1
感冒,流鼻涕鼻塞怎么回事？是感冒吗？,孩子流鼻涕鼻塞是鼻炎吗,0
支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎用什么药最管用？,1
哮喘,一直咳嗽有严重的哮喘病该怎么治疗？,一直咳嗽有严重的哮喘病如何医治？,1
上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩反复发热时可以服用布洛芬吗,0
胸膜炎,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎复发的概率有多少若复发了能否再治？,1
肺炎,新型冠状感染肺炎潜伏期,新型冠状病毒肺炎的症状,0
肺气肿,总是呼吸困难是患了肺气肿吗？,患了肺气肿是不是会呼吸困难？,1
胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是胸膜炎的症状吗,0
上呼吸道感染,呼吸道感染好了但是经常复发怎么办,呼吸道感染好了后却容易反复怎么办,1
胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后会不会复发？,1
肺气肿,肺气肿是怎么回事？,肺气肿是怎样的？,1
感冒,女性有点感冒能过性生活吗,感冒期间能过性生活吗？,1
肺气肿,请问肺气肿要怎么治愈？,怎么治愈肺气肿？,1
感冒,晕车吃三九感冒灵管用吗,晕车能吃三九感冒灵吗,1
肺气肿,请问肺气肿有什么症状？,患有肺气肿怎么治疗？,0
肺炎,引发非典型肺炎的原因？,非典型肺炎的致病病毒能治吗？,0
上呼吸道感染,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊是治疗高血压的药吗,0
感冒,感冒药和退烧药能一起吃吗？,感冒药里含有的退烧成分是什么,0
肺炎,冠状病毒肺炎的起因是什么,新型肺炎是什么原因引起的,1
肺炎,患了肺炎有什么方法治疗,肺炎需要怎样治,1
哮喘,怎样才能知道自己得了哮喘病？,哮喘病是怎么得上的,0
肺炎,新型肺炎确诊病例首现9个月婴儿,求助新生儿肺炎治疗,0
感冒,来月经时能不能吃感冒药,来月经不能吃什么感冒药？,0
感冒,孕妇感冒最快治疗方法有什么,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
感冒,感冒打预防针有什么好处,感冒打预防针预防什么,1
感冒,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃什么药好,0
上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用大吗,琦鹰汉藏七味螃蟹甲丸的效果好吗,1
肺气肿,请问肺气肿患者发病时气喘怎么办？,肺气肿患者发病时会气喘吗？,0
感冒,孕妇感冒怎么好的快,孕妇感冒快速治愈的方法有哪些,1
上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染引发中耳炎怎么办,1
上呼吸道感染,百利阿莫西林胶囊的注意事项有哪些？,百利阿莫西林胶囊能用于哪些症状,0
肺炎,冠状病毒肺炎 血液检查,做血常规能检查出肺炎吗,0
上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染该如何治疗？,0
上呼吸道感染,柴胡注射液可以与双黄连注射液同时肌注吗,柴胡注射液与双黄连注射液同时肌肉注射会有危险吗,1
肺炎,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎好治吗？,0
肺炎,肺炎的症状有哪些症状？,小孩肺炎的早期症状有哪些？,1
咳血,荷叶丸这个药有什么样的作用,荷叶丸这个药有什么作用,1
感冒,得了感冒可以怎么快速治好呀？,感冒了，请问有什么方法或建议可以让感冒好得快点？,1
肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了后需要隔离多长时间,1
感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么方法,1
感冒,肠胃性感冒的症状特征是什么,肠胃性感冒是细菌感染吗,0
感冒,感冒鼻塞流鼻涕打喷嚏该怎么治疗,感冒引起的鼻塞流鼻涕打喷嚏有什么办法,1
感冒,感冒还能喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒吗,1
上呼吸道感染,上呼吸道感染发烧38度怎么治疗？,上呼吸道感染发烧38度咋办,1
哮喘,治疗过敏性哮喘的偏方是什么？,过敏性哮喘有哪些偏方？,1
感冒,大姨妈期间感冒了能不能打针,来月经期间感冒打针有什么影响吗,1
肺炎,老人肺炎如何治疗最好？,老人肺炎用什么方法治疗效果最好,1
肺炎,23价肺炎疫苗要打几针合适呢？,顺庆区接种肺炎疫苗哪个医院好？,0
肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎有怎样的临床表现？,1
感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大在那侧,0
肺炎,全国新型肺炎实时动态症状,我前天做了检查医生当时看了实时ct说我很轻微的肺炎,0
感冒,孩子感冒吃什么药好呢？,孩子感冒可以吃中药吗？,0
上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,1
支原体肺炎,婴幼儿支原体肺炎感染能治好吗,宝宝肺炎支原体感染可以治好吗？,1
感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕如何是好,1
感冒,鼻子不透气流鼻涕，但头不疼该怎样治疗,鼻子呼气不畅，流鼻涕但不头痛有什么方法,1
支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎吃博利康尼有何副作用？,0
支原体肺炎,治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好嘛？,0
感冒,怀孕八个月感冒了应该咋办？,怀孕感冒了如何处理呀？,1
感冒,哺乳期感冒流鼻涕打喷嚏怎么办,感冒流鼻涕，可以吃什么？,0
胸膜炎,结核胸膜炎能同时喝补血的吗,得了结核胸膜炎能喝补血的东西吗,1
上呼吸道感染,经常上呼吸道发炎怎么办,经常出现上呼吸道炎症，怎么办？,1
感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐肠胃性感冒吗,0
哮喘,哮喘病平时应该注意什么？,哮喘病是怎么得上的？,0
上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊同吃吗,复方氨肽素片可以和紫丹银屑胶囊一起服用可以吗,1
感冒,总是感冒流鼻涕怎么办？,伤风感冒流鼻涕怎么办,0
感冒,感冒打预防针有什么危害吗,感冒打预防针有什么好处,1
上呼吸道感染,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂价格是多少,1
支原体肺炎,小儿支原体肺炎会诱发脑炎吗？,小儿支原体肺炎会造成脑炎吗？,1
肺气肿,胃不好的人能吃桃子吗？,胃不好能吃桃子吗？,1
感冒,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
感冒,宝宝老是流鼻涕是咋回事？,宝宝老是流鼻涕怎么回事？,1
肺炎,病毒性肺炎怎么通过血液检查出？,抽血可以检查出肺炎吗,1
上呼吸道感染,婴儿上呼吸道感染是什么导致的？,婴幼儿为什么会得上呼吸道感染,1
咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎是否会导致咯血？,1
肺炎,打七价肺炎疫苗后孩子得了肺炎,宝宝打7价肺炎疫苗后低烧怎么办,0
咳血,秦巴止血胶囊的功能有哪些,秦巴止血胶囊的有哪些功能,1
肺气肿,请问肺气肿有什么症状？,肺气肿的症状有什么？,1
上呼吸道感染,你好嗓子不舒服能吃阿莫西林胶囊不能,你好嗓子不舒服能吃阿莫西林胶囊吗,1
感冒,感冒了嗓子不舒服有什么妙招,感冒了嗓子不舒服怎样治疗,1
肺气肿,怎么治疗肺纤维化肺气肿,如何治疗肺纤维化肺气肿,1
感冒,怀孕四个多月感冒了，可不可以喝红糖姜茶？,孕妇感冒了喝红糖姜水可以吗,1
上呼吸道感染,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊的价格是多少,1
肺气肿,慢性肺阻塞肺气肿，怎么治疗？,慢性肺阻塞肺气肿有什么症状？,0
肺气肿,请问得肺气肿怎么治疗？,肺气肿的症状有哪些表现？,0
上呼吸道感染,宝宝上呼吸道感染吃什么药,宝宝上呼吸道感染吃那种药？,1
上呼吸道感染,孕妇可以服用复方甘草口服液吗,孕妇如果服用了复方甘草口服液会有哪些症状,1
感冒,小宝宝感冒流鼻涕怎么办？,宝宝鼻塞感冒流鼻涕该怎么办？,1
肺炎,新型冠状病毒肺炎潜伏期,新型冠状肺炎潜伏期多久,1
感冒,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒头疼发热全身出虚汗对胎儿有影响吗,0
胸膜炎,胸膜炎可以治疗嘛？,胸膜炎患者适宜服用什么药？,0
上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇可以服用复方甘草口服液吗,1
肺炎,间质性肺炎晚期活多久？,间质性肺炎是怎样引起 的,0
肺炎,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有哪些治疗方法？,0
咳血,血热月经淋漓半月可以吃断血流片吗,吃断血流片忌口吗,0
支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素氨溴索片是什么药？,0
哮喘,变异性哮喘的饮食要注意什么，什么不能吃？,变异性哮喘的饮食注意事项有什么忌吃什么？,1
支原体肺炎,如何缓解小儿支原体肺炎引起的咳嗽？,如何治疗小儿支原体肺炎？,0
上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,生病了只吃点阿莫西林胶囊管用吗,1
胸膜炎,胸膜炎与戒白粉有什么关系,胸膜炎与戒白粉关系大吗,1
上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸有什么疗效,0
上呼吸道感染,巨能清热解毒口服液是正规药品吗,巨能清热解毒口服液是可靠的药品吗,1
感冒,要是孕妇感冒了吃什么好？？,要是孕妇感冒了可以吃什么？？,1
感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是有鼻炎吗,0
肺炎,摩根菌肺炎的症状有哪些,请问摩根菌肺炎症状表现是什么？,1
支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎老是反复复发需要补充什么呢,1
支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,得了支原体肺炎输阿奇霉素有啥副作用？,0
哮喘,过敏性哮喘应该注意哪些问题？,过敏性哮喘哪些问题是要注意的？,1
上呼吸道感染,阿莫西林胶囊问怎么吃,服用阿莫西林胶囊后可以怀孕吗,0
肺炎,左下肺炎要注意什么饮食？,儿童吃哪种维生素可以增强抵抗力,0
感冒,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
感冒,怀孕前期感冒了怎么办？？？,怀孕前期感冒应注意什么,0
肺炎,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗会致命？,0
感冒,孕妇经常闻花露水和风油精有影响吗,孕妇能经常闻风油精和花露水吗,1
上呼吸道感染,喝香雪牌抗病毒口服液会有什么危害吗,喝香雪牌抗病毒口服液能有什么危害呢,1
支原体肺炎,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎有哪些症状？,0
哮喘,硫酸沙丁胺醇吸入气雾剂老人可以用吗,老人能用硫酸沙丁胺醇吸入气雾剂吗？,1
肺气肿,请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
上呼吸道感染,上呼吸道感染的症状有哪些,什么是上呼吸道感染的症状,1
肺炎,儿童肺炎如何治疗最好？,儿童肺炎怎样治疗最好？,1
感冒,感冒流鼻涕吃什么药好？,感冒流鼻涕是鼻炎吗,0
感冒,宝宝为什么老是流鼻涕？,宝宝老是流鼻涕是遗传吗,0
肺炎,新型冠状肺炎发烧多少度,肺炎、发热、怎么办,0
咳血,咨询一下百令胶囊是处方药吗,百令胶囊适用多大年龄的人,0
感冒,感冒了会影响血常规检查吗,感冒了检查血常规有什么影响吗,1
肺气肿,肺气肿属于怎样的疾病？,请问肺气肿是什么病？,1
肺气肿,肺气肿能治愈好吗怎么治愈？,肺气肿能治愈好吗怎么治愈？,1
感冒,宝宝有透明粘鼻涕需要治疗吗,宝宝有透明粘鼻涕有什么方法,1
肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭能活多久,0
上呼吸道感染,孕妇咳嗽的时候喝泻白糖浆有没有用,泻白糖浆治疗孕妇咳嗽有没有用,1
胸膜炎,胸膜炎会引起输卵管堵塞吗,引起输卵管堵塞的跟平时吃东西有没有关系,0
支原体肺炎,小儿支气管肺炎和支原体肺炎区别是什么？,小儿支气管肺炎和支原体肺炎有哪些区别？,1
胸膜炎,干性胸膜炎有什么症状？,干性胸膜炎的症状是什么？,1
上呼吸道感染,8个月宝宝高烧39度怎么办,19个月宝宝发烧39度怎么办？,0
感冒,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕是什么原因,1
上呼吸道感染,巨能清热解毒口服液疗效怎么样,巨能清热解毒口服液治疗效果好吗,1
肺炎,小孩子发烧持续不退怎么办,小孩子发烧持续不退怎么处理,1
上呼吸道感染,小孩6岁干咳他服用复方桔梗止咳片可以吗,服用复方桔梗止咳片可以治疗干咳吗,1
上呼吸道感染,特一止咳宝片多少钱可以买的到呢,特一止咳宝片能用于上呼吸道感染吗,0
上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,头胞克污止咳立效胶囊有什么副作用吗,0
肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗怎么打,0
感冒,怎样快速治疗孕妇感冒,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
肺气肿,肺气肿的主要症状有哪些,肺气肿不能吃什么？,0
胸膜炎,急性胸膜炎是怎么引起的呢？,急性胸膜炎怎么治疗,0
支原体肺炎,小儿支原体肺炎如何治疗？,怎样治疗小儿支原体肺炎？,1
支原体肺炎,哪些疾病适合吃克拉霉素胶囊,吃了克拉霉素难受怎么办？,0
哮喘,宝宝哮喘性支气管炎怎么办,宝宝哮喘性支气管炎是什么原因？,0
肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片什么时候吃好？,1
感冒,转移因子胶囊和口服液哪个效果好,转移因子口服液什么时间喝好？,0
肺气肿,肺气肿可以喝补肺丸吗？,补肺丸治疗肺气肿吗,1
感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃有什么影响,1
感冒,孕妇感冒喝姜汤红糖水行吗,孩子感冒多吃水果蔬菜可以吗,0
肺炎,宝宝得肺炎的症状有哪些,40多天婴儿肺炎症状有哪些,0
支原体肺炎,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能同补钙的药一起服用吗？,1
哮喘,急性支气管炎治疗方法？,急性支气管炎的症状是什么？,0
感冒,什么样的感冒药孕妇可以吃？,什么牌子的感冒药是孕妇可以吃的,1
肺炎,孕妇得了肺炎怎么办？,怀孕的妈妈得了肺炎怎么治疗？,1
上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊哪个地方有卖的贵吗,1
肺炎,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么药好呢？,0
咳血,请问百令胶囊一天吃多少？,请问百令胶囊的注意事项是什么？,0
感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是消化不良吗,0
咳血,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸是在医院购买吗？,0
咳血,秦巴止血胶囊的功能大吗,秦巴止血胶囊的有哪些功能,1
感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃什么感冒药效果好,1
上呼吸道感染,化癥回生口服液效果怎么样,孕妇可以喝化癥回生口服液吗,0
肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎有什么区别,1
支原体肺炎,罗红霉素对牙龈炎有用吗,牙龈炎怎么治疗呢,0
感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝老是流鼻涕是不是得了鼻炎？,0
